approvedSymbol	id	datatypeId	score	diseaseId	name	therapeuticAreas
KLHL13	ENSG00000003096	genetic_association	3.1579073443772573e-4	EFO_0002690	systemic lupus erythematosus	OTAR_0000018
KLHL13	ENSG00000003096	genetic_association	3.1579073443772573e-4	EFO_0002690	systemic lupus erythematosus	EFO_0000540
KLHL13	ENSG00000003096	genetic_association	8.994133172093239e-4	EFO_1001272	bacterial pneumonia	MONDO_0100336
KLHL13	ENSG00000003096	genetic_association	8.994133172093239e-4	EFO_1001272	bacterial pneumonia	EFO_0005741
KLHL13	ENSG00000003096	genetic_association	8.994133172093239e-4	EFO_1001272	bacterial pneumonia	OTAR_0000010
KLHL13	ENSG00000003096	genetic_association	0.005912721976154807	MONDO_0002898	skin cancer	MONDO_0045024
KLHL13	ENSG00000003096	genetic_association	0.005912721976154807	MONDO_0002898	skin cancer	EFO_0010285
KLHL13	ENSG00000003096	genetic_association	0.002086218366516921	MONDO_0002043	ectropion	MONDO_0024458
KLHL13	ENSG00000003096	genetic_association	0.0031444067605043177	MONDO_0002234	vaginitis	OTAR_0000017
KLHL13	ENSG00000003096	genetic_association	0.0031444067605043177	MONDO_0002234	vaginitis	EFO_0009690
KLHL13	ENSG00000003096	genetic_association	7.256960118264929e-5	MONDO_0002260	hidradenitis	EFO_0010285
KLHL13	ENSG00000003096	genetic_association	0.0017928553384493895	MONDO_0002273	plasma protein metabolism disease	OTAR_0000018
KLHL13	ENSG00000003096	genetic_association	0.0017928553384493895	MONDO_0002273	plasma protein metabolism disease	OTAR_0000020
KLHL13	ENSG00000003096	genetic_association	0.0026761405442834933	EFO_1001388	Pelvic Inflammatory Disease	OTAR_0000017
KLHL13	ENSG00000003096	genetic_association	0.0026761405442834933	EFO_1001388	Pelvic Inflammatory Disease	EFO_0009690
KLHL13	ENSG00000003096	genetic_association	1.7470783258278025e-4	EFO_1001412	Renal Colic	EFO_0000651
KLHL13	ENSG00000003096	genetic_association	5.275277094211492e-4	MONDO_0000648	nervous system benign neoplasm	EFO_0000618
KLHL13	ENSG00000003096	genetic_association	5.275277094211492e-4	MONDO_0000648	nervous system benign neoplasm	MONDO_0045024
KLHL13	ENSG00000003096	genetic_association	7.935578980361521e-5	MONDO_0004571	intestinal impaction	EFO_0010282
KLHL13	ENSG00000003096	genetic_association	5.275277094211492e-4	EFO_1000107	Benign Brain Neoplasm	EFO_0000618
KLHL13	ENSG00000003096	genetic_association	5.275277094211492e-4	EFO_1000107	Benign Brain Neoplasm	MONDO_0045024
KLHL13	ENSG00000003096	rna_expression	0.01835240567893314	EFO_0000407	dilated cardiomyopathy	OTAR_0000006
KLHL13	ENSG00000003096	rna_expression	0.01835240567893314	EFO_0000407	dilated cardiomyopathy	OTAR_0000010
KLHL13	ENSG00000003096	rna_expression	0.01835240567893314	EFO_0000407	dilated cardiomyopathy	EFO_0000319
KLHL13	ENSG00000003096	literature	0.012158615952232422	EFO_1000496	Prolactin-Producing Pituitary Gland Adenoma	OTAR_0000006
KLHL13	ENSG00000003096	literature	0.012158615952232422	EFO_1000496	Prolactin-Producing Pituitary Gland Adenoma	EFO_0009690
KLHL13	ENSG00000003096	literature	0.012158615952232422	EFO_1000496	Prolactin-Producing Pituitary Gland Adenoma	OTAR_0000017
KLHL13	ENSG00000003096	literature	0.012158615952232422	EFO_1000496	Prolactin-Producing Pituitary Gland Adenoma	OTAR_0000018
KLHL13	ENSG00000003096	literature	0.012158615952232422	EFO_1000496	Prolactin-Producing Pituitary Gland Adenoma	MONDO_0045024
KLHL13	ENSG00000003096	literature	0.012158615952232422	EFO_1000496	Prolactin-Producing Pituitary Gland Adenoma	EFO_0000618
KLHL13	ENSG00000003096	literature	0.012158615952232422	EFO_1000496	Prolactin-Producing Pituitary Gland Adenoma	EFO_0001379
KLHL13	ENSG00000003096	genetic_association	4.0603451686713313e-4	EFO_0000684	respiratory system disease	OTAR_0000010
DHX33	ENSG00000005100	literature	0.09373448550841182	EFO_0000616	neoplasm	MONDO_0045024
DHX33	ENSG00000005100	literature	0.2674013960054422	EFO_0000311	cancer	MONDO_0045024
DHX33	ENSG00000005100	literature	0.14590339142678904	EFO_0000182	hepatocellular carcinoma	MONDO_0045024
DHX33	ENSG00000005100	literature	0.14590339142678904	EFO_0000182	hepatocellular carcinoma	EFO_0001379
DHX33	ENSG00000005100	literature	0.14590339142678904	EFO_0000182	hepatocellular carcinoma	EFO_0010282
DHX33	ENSG00000005100	literature	0.030396539880581056	OBI_1110021	infect	GO_0008150
DHX33	ENSG00000005100	literature	0.030396539880581056	EFO_0000544	infection	GO_0008150
DHX33	ENSG00000005100	genetic_association	0.031117035691816158	EFO_0005091	monocyte count	EFO_0001444
DHX33	ENSG00000005100	literature	0.04255515583281348	EFO_0000232	adenoma	MONDO_0045024
DHX33	ENSG00000005100	genetic_association	0.06119947535926442	EFO_0007984	platelet component distribution width	EFO_0001444
DHX33	ENSG00000005100	genetic_association	0.03155039636441193	EFO_0007702	hip bone mineral density	EFO_0001444
DHX33	ENSG00000005100	genetic_association	0.03943799545551492	EFO_0004844	hip bone size	EFO_0001444
DHX33	ENSG00000005100	literature	0.012158615952232422	EFO_0000571	lung adenocarcinoma	OTAR_0000010
DHX33	ENSG00000005100	literature	0.012158615952232422	EFO_0000571	lung adenocarcinoma	MONDO_0045024
DHX33	ENSG00000005100	genetic_association	0.03875253027344962	EFO_0004348	hematocrit	EFO_0001444
DHX33	ENSG00000005100	literature	0.1611016613670796	EFO_0000519	glioblastoma multiforme	MONDO_0045024
DHX33	ENSG00000005100	literature	0.1611016613670796	EFO_0000519	glioblastoma multiforme	EFO_0000618
DHX33	ENSG00000005100	literature	0.012158615952232422	Orphanet_2309	Pachyonychia congenita	OTAR_0000018
DHX33	ENSG00000005100	literature	0.012158615952232422	Orphanet_2309	Pachyonychia congenita	EFO_0010285
DHX33	ENSG00000005100	literature	0.030396539880581056	EFO_0007464	Reoviridae infectious disease	MONDO_0100336
DHX33	ENSG00000005100	literature	0.030396539880581056	EFO_0007464	Reoviridae infectious disease	EFO_0005741
DHX33	ENSG00000005100	literature	0.01823792392834863	EFO_0007328	influenza	MONDO_0100336
DHX33	ENSG00000005100	literature	0.01823792392834863	EFO_0007328	influenza	EFO_0005741
DHX33	ENSG00000005100	literature	0.01823792392834863	EFO_0007328	influenza	OTAR_0000010
SPATA20	ENSG00000006282	literature	0.12158615952232422	EFO_0000616	neoplasm	MONDO_0045024
SPATA20	ENSG00000006282	literature	0.030396539880581056	EFO_0000311	cancer	MONDO_0045024
SPATA20	ENSG00000006282	literature	0.030396539880581056	EFO_0000182	hepatocellular carcinoma	MONDO_0045024
SPATA20	ENSG00000006282	literature	0.030396539880581056	EFO_0000182	hepatocellular carcinoma	EFO_0001379
SPATA20	ENSG00000006282	literature	0.030396539880581056	EFO_0000182	hepatocellular carcinoma	EFO_0010282
SPATA20	ENSG00000006282	literature	0.012158615952232422	OBI_1110021	infect	GO_0008150
SPATA20	ENSG00000006282	literature	0.012158615952232422	EFO_0000544	infection	GO_0008150
SPATA20	ENSG00000006282	rna_expression	0.1745065354544158	EFO_0000729	ulcerative colitis	OTAR_0000018
SPATA20	ENSG00000006282	rna_expression	0.1745065354544158	EFO_0000729	ulcerative colitis	EFO_0000540
SPATA20	ENSG00000006282	rna_expression	0.1745065354544158	EFO_0000729	ulcerative colitis	EFO_0010282
SPATA20	ENSG00000006282	rna_expression	0.056235953773122675	EFO_0000676	psoriasis	OTAR_0000018
SPATA20	ENSG00000006282	rna_expression	0.056235953773122675	EFO_0000676	psoriasis	EFO_0000540
SPATA20	ENSG00000006282	rna_expression	0.056235953773122675	EFO_0000676	psoriasis	EFO_0010285
SPATA20	ENSG00000006282	genetic_association	0.04620177832482366	EFO_0004462	PR interval	EFO_0001444
SPATA20	ENSG00000006282	genetic_association	0.49345213248287045	EFO_0004696	sex hormone-binding globulin measurement	EFO_0001444
SPATA20	ENSG00000006282	genetic_association	0.05659695429056763	EFO_0004327	electrocardiography	EFO_0001444
SPATA20	ENSG00000006282	genetic_association	0.3985523628523551	EFO_0007986	reticulocyte count	EFO_0001444
SPATA20	ENSG00000006282	genetic_association	0.22954507542223102	EFO_0007937	blood protein measurement	EFO_0001444
SPATA20	ENSG00000006282	literature	0.012158615952232422	EFO_0004906	lymph node metastatic carcinoma	MONDO_0045024
SPATA20	ENSG00000006282	literature	0.012158615952232422	EFO_0004906	lymph node metastatic carcinoma	EFO_0000540
SPATA20	ENSG00000006282	literature	0.012158615952232422	EFO_0004906	lymph node metastatic carcinoma	EFO_0005803
SPATA20	ENSG00000006282	genetic_association	0.39483318742164003	EFO_0010700	reticulocyte measurement	EFO_0001444
SPATA20	ENSG00000006282	genetic_association	0.385275757436653	EFO_0004530	triglyceride measurement	EFO_0001444
SPATA20	ENSG00000006282	literature	0.5714549497549237	EFO_0008453	calf circumference measurement	EFO_0001444
SPATA20	ENSG00000006282	animal_model	0.7512498455794135	EFO_0000279	azoospermia	OTAR_0000017
SPATA20	ENSG00000006282	animal_model	0.7512498455794135	EFO_0000279	azoospermia	OTAR_0000018
SPATA20	ENSG00000006282	animal_model	0.7512498455794135	EFO_0000279	azoospermia	EFO_0009690
SPATA20	ENSG00000006282	literature	0.01823792392834863	EFO_0004248	male infertility	OTAR_0000017
SPATA20	ENSG00000006282	literature	0.01823792392834863	EFO_0004248	male infertility	EFO_0009690
SPATA20	ENSG00000006282	genetic_association	0.050088199241537915	EFO_0009270	heel bone mineral density	EFO_0001444
SPATA20	ENSG00000006282	animal_model	0.4775465284905287	Orphanet_432	Normosmic congenital hypogonadotropic hypogonadism	EFO_0009690
SPATA20	ENSG00000006282	animal_model	0.4775465284905287	Orphanet_432	Normosmic congenital hypogonadotropic hypogonadism	OTAR_0000017
SPATA20	ENSG00000006282	animal_model	0.4775465284905287	Orphanet_432	Normosmic congenital hypogonadotropic hypogonadism	OTAR_0000018
SPATA20	ENSG00000006282	animal_model	0.4775465284905287	Orphanet_432	Normosmic congenital hypogonadotropic hypogonadism	EFO_0001379
SPATA20	ENSG00000006282	animal_model	0.3047557088427057	Orphanet_3341	Torticollis - keloids - cryptorchidism - renal dysplasia	OTAR_0000018
SPATA20	ENSG00000006282	animal_model	0.3047557088427057	Orphanet_3341	Torticollis - keloids - cryptorchidism - renal dysplasia	EFO_0009690
SPATA20	ENSG00000006282	animal_model	0.2713195149740665	EFO_0001074	morbid obesity	OTAR_0000020
SPATA20	ENSG00000006282	literature	0.012158615952232422	EFO_0001359	type I diabetes mellitus	OTAR_0000020
SPATA20	ENSG00000006282	literature	0.012158615952232422	EFO_0001359	type I diabetes mellitus	EFO_0001379
SPATA20	ENSG00000006282	literature	0.012158615952232422	EFO_0001359	type I diabetes mellitus	EFO_0000540
SPATA20	ENSG00000006282	literature	0.012158615952232422	EFO_0001359	type I diabetes mellitus	EFO_0009605
SPATA20	ENSG00000006282	literature	0.012158615952232422	EFO_0001359	type I diabetes mellitus	EFO_0010282
SPATA20	ENSG00000006282	animal_model	0.2589785197825506	Orphanet_786	Glucocorticoid resistance	OTAR_0000020
SPATA20	ENSG00000006282	animal_model	0.2589785197825506	Orphanet_786	Glucocorticoid resistance	EFO_0009690
SPATA20	ENSG00000006282	animal_model	0.2589785197825506	Orphanet_786	Glucocorticoid resistance	OTAR_0000017
SPATA20	ENSG00000006282	animal_model	0.2589785197825506	Orphanet_786	Glucocorticoid resistance	OTAR_0000018
SPATA20	ENSG00000006282	animal_model	0.2589785197825506	Orphanet_786	Glucocorticoid resistance	EFO_0001379
SPATA20	ENSG00000006282	animal_model	0.25867455438374476	Orphanet_79230	Hemochromatosis type 2	OTAR_0000018
SPATA20	ENSG00000006282	animal_model	0.25867455438374476	Orphanet_79230	Hemochromatosis type 2	OTAR_0000020
SPATA20	ENSG00000006282	animal_model	0.25867455438374476	Orphanet_79230	Hemochromatosis type 2	EFO_0010282
SPATA20	ENSG00000006282	literature	0.04255515583281348	EFO_0001073	obesity	OTAR_0000020
SPATA20	ENSG00000006282	animal_model	0.2564860035123429	MONDO_0032924	ciliary dyskinesia, primary, 45	OTAR_0000017
SPATA20	ENSG00000006282	animal_model	0.2564860035123429	MONDO_0032924	ciliary dyskinesia, primary, 45	OTAR_0000018
SPATA20	ENSG00000006282	animal_model	0.2564860035123429	MONDO_0032924	ciliary dyskinesia, primary, 45	EFO_0009690
SPATA20	ENSG00000006282	animal_model	0.2564860035123429	MONDO_0032924	ciliary dyskinesia, primary, 45	OTAR_0000010
SPATA20	ENSG00000006282	animal_model	0.4944301176975314	MONDO_0033622	spermatogenic failure 44	OTAR_0000017
SPATA20	ENSG00000006282	animal_model	0.4944301176975314	MONDO_0033622	spermatogenic failure 44	OTAR_0000018
SPATA20	ENSG00000006282	animal_model	0.4944301176975314	MONDO_0033622	spermatogenic failure 44	EFO_0009690
SPATA20	ENSG00000006282	animal_model	0.4332114863780412	Orphanet_137893	Male infertility due to large-headed multiflagellar polyploid spermatozoa	OTAR_0000017
SPATA20	ENSG00000006282	animal_model	0.4332114863780412	Orphanet_137893	Male infertility due to large-headed multiflagellar polyploid spermatozoa	OTAR_0000018
SPATA20	ENSG00000006282	animal_model	0.4332114863780412	Orphanet_137893	Male infertility due to large-headed multiflagellar polyploid spermatozoa	EFO_0009690
SPATA20	ENSG00000006282	animal_model	0.46743799028357547	MONDO_0009776	spermatogenic failure 1	OTAR_0000017
SPATA20	ENSG00000006282	animal_model	0.46743799028357547	MONDO_0009776	spermatogenic failure 1	OTAR_0000018
SPATA20	ENSG00000006282	animal_model	0.46743799028357547	MONDO_0009776	spermatogenic failure 1	EFO_0009690
SPATA20	ENSG00000006282	animal_model	0.37989595542750204	MONDO_0010178	congenital bilateral aplasia of vas deferens from CFTR mutation	OTAR_0000017
SPATA20	ENSG00000006282	animal_model	0.37989595542750204	MONDO_0010178	congenital bilateral aplasia of vas deferens from CFTR mutation	OTAR_0000018
SPATA20	ENSG00000006282	animal_model	0.37989595542750204	MONDO_0010178	congenital bilateral aplasia of vas deferens from CFTR mutation	EFO_0009690
SPATA20	ENSG00000006282	animal_model	0.29271867904999554	MONDO_0010635	hypogonadotropic hypogonadism 1 with or without anosmia	EFO_0009690
SPATA20	ENSG00000006282	animal_model	0.29271867904999554	MONDO_0010635	hypogonadotropic hypogonadism 1 with or without anosmia	OTAR_0000017
SPATA20	ENSG00000006282	animal_model	0.29271867904999554	MONDO_0010635	hypogonadotropic hypogonadism 1 with or without anosmia	OTAR_0000018
SPATA20	ENSG00000006282	animal_model	0.29271867904999554	MONDO_0010635	hypogonadotropic hypogonadism 1 with or without anosmia	EFO_0001379
SPATA20	ENSG00000006282	animal_model	0.5095675945580608	Orphanet_98797	Isochromosomy Yp	OTAR_0000018
SPATA20	ENSG00000006282	animal_model	0.4704168511918723	Orphanet_98798	Isochromosomy Yq	OTAR_0000018
SPATA20	ENSG00000006282	animal_model	0.4843384664571785	Orphanet_90636	Autosomal recessive non-syndromic sensorineural deafness type DFNB	OTAR_0000018
SPATA20	ENSG00000006282	animal_model	0.4843384664571785	Orphanet_90636	Autosomal recessive non-syndromic sensorineural deafness type DFNB	EFO_0000618
SPATA20	ENSG00000006282	animal_model	0.4209312842662864	Orphanet_94064	Deafness-infertility syndrome	EFO_0009690
SPATA20	ENSG00000006282	animal_model	0.4209312842662864	Orphanet_94064	Deafness-infertility syndrome	EFO_0000618
SPATA20	ENSG00000006282	animal_model	0.4209312842662864	Orphanet_94064	Deafness-infertility syndrome	OTAR_0000017
SPATA20	ENSG00000006282	animal_model	0.4209312842662864	Orphanet_94064	Deafness-infertility syndrome	OTAR_0000018
SPATA20	ENSG00000006282	animal_model	0.7573094548997876	Orphanet_399805	Male infertility with azoospermia or oligozoospermia due to single gene mutation	OTAR_0000017
SPATA20	ENSG00000006282	animal_model	0.7573094548997876	Orphanet_399805	Male infertility with azoospermia or oligozoospermia due to single gene mutation	OTAR_0000018
SPATA20	ENSG00000006282	animal_model	0.7573094548997876	Orphanet_399805	Male infertility with azoospermia or oligozoospermia due to single gene mutation	EFO_0009690
SPATA20	ENSG00000006282	animal_model	0.727276833466546	Orphanet_399808	Male infertility with teratozoospermia due to single gene mutation	OTAR_0000017
SPATA20	ENSG00000006282	animal_model	0.727276833466546	Orphanet_399808	Male infertility with teratozoospermia due to single gene mutation	OTAR_0000018
SPATA20	ENSG00000006282	animal_model	0.727276833466546	Orphanet_399808	Male infertility with teratozoospermia due to single gene mutation	EFO_0009690
SPATA20	ENSG00000006282	animal_model	0.35022893250405485	EFO_1000954	habitual abortion	OTAR_0000017
SPATA20	ENSG00000006282	animal_model	0.35022893250405485	EFO_1000954	habitual abortion	EFO_0009690
SPATA20	ENSG00000006282	literature	0.012158615952232422	EFO_1000865	choledocholithiasis	OTAR_0000018
SPATA20	ENSG00000006282	literature	0.012158615952232422	EFO_1000865	choledocholithiasis	EFO_0001379
SPATA20	ENSG00000006282	literature	0.012158615952232422	EFO_1000865	choledocholithiasis	EFO_0010282
SPATA20	ENSG00000006282	animal_model	0.5667586843433741	Orphanet_52901	Isolated follicle stimulating hormone deficiency	EFO_0009690
SPATA20	ENSG00000006282	animal_model	0.5667586843433741	Orphanet_52901	Isolated follicle stimulating hormone deficiency	OTAR_0000017
SPATA20	ENSG00000006282	animal_model	0.5667586843433741	Orphanet_52901	Isolated follicle stimulating hormone deficiency	OTAR_0000018
SPATA20	ENSG00000006282	animal_model	0.5667586843433741	Orphanet_52901	Isolated follicle stimulating hormone deficiency	EFO_0001379
SPATA20	ENSG00000006282	animal_model	0.3653056162848231	Orphanet_2856	Persistent Müllerian duct syndrome	EFO_0009690
SPATA20	ENSG00000006282	animal_model	0.3653056162848231	Orphanet_2856	Persistent Müllerian duct syndrome	OTAR_0000017
SPATA20	ENSG00000006282	animal_model	0.3653056162848231	Orphanet_2856	Persistent Müllerian duct syndrome	OTAR_0000018
SPATA20	ENSG00000006282	animal_model	0.3653056162848231	Orphanet_2856	Persistent Müllerian duct syndrome	EFO_0001379
SPATA20	ENSG00000006282	animal_model	0.2920499551726228	Orphanet_2138	46,XX ovotesticular disorder of sex development	EFO_0009690
SPATA20	ENSG00000006282	animal_model	0.2920499551726228	Orphanet_2138	46,XX ovotesticular disorder of sex development	OTAR_0000017
SPATA20	ENSG00000006282	animal_model	0.2920499551726228	Orphanet_2138	46,XX ovotesticular disorder of sex development	OTAR_0000018
SPATA20	ENSG00000006282	animal_model	0.2920499551726228	Orphanet_2138	46,XX ovotesticular disorder of sex development	EFO_0001379
SPATA20	ENSG00000006282	animal_model	0.2525344533278674	Orphanet_606	Proximal myotonic myopathy	OTAR_0000006
SPATA20	ENSG00000006282	animal_model	0.2525344533278674	Orphanet_606	Proximal myotonic myopathy	EFO_0009690
SPATA20	ENSG00000006282	animal_model	0.2525344533278674	Orphanet_606	Proximal myotonic myopathy	MONDO_0024458
SPATA20	ENSG00000006282	animal_model	0.2525344533278674	Orphanet_606	Proximal myotonic myopathy	EFO_0000618
SPATA20	ENSG00000006282	animal_model	0.2525344533278674	Orphanet_606	Proximal myotonic myopathy	OTAR_0000017
SPATA20	ENSG00000006282	animal_model	0.2525344533278674	Orphanet_606	Proximal myotonic myopathy	OTAR_0000018
SPATA20	ENSG00000006282	animal_model	0.2525344533278674	Orphanet_606	Proximal myotonic myopathy	EFO_0001379
SPATA20	ENSG00000006282	animal_model	0.4382573119982176	Orphanet_171709	Male infertility due to globozoospermia	OTAR_0000017
SPATA20	ENSG00000006282	animal_model	0.4382573119982176	Orphanet_171709	Male infertility due to globozoospermia	OTAR_0000018
